-0.035672,0.661843,-0.138301,-0.035690,0.658883
-0.045587,0.654995,-0.107912,-0.045714,0.652119
-0.035672,0.661843,-0.138301,-0.035690,0.658883
-0.024025,0.691526,-0.144742,-0.024174,0.688563
-0.025757,0.668690,-0.168690,-0.025669,0.665650
-0.053769,0.624327,-0.100785,-0.053785,0.621437
-0.053769,0.600785,-0.124327,-0.053554,0.597822
-0.061951,0.593659,-0.093659,-0.061853,0.590759
-0.053769,0.600785,-0.124327,-0.053554,0.597822
-0.045587,0.631453,-0.131453,-0.045485,0.628491
-0.045587,0.607912,-0.154995,-0.045249,0.604887
-0.045587,0.631453,-0.131453,-0.045485,0.628491
-0.053769,0.624327,-0.100785,-0.053785,0.621437
-0.045587,0.654995,-0.107912,-0.045714,0.652119
0.684679,0.614353,-0.533940,0.686079,0.610099
0.691526,0.644742,-0.524025,0.693005,0.640538
0.714363,0.620795,-0.522294,0.715735,0.616527
0.691526,0.644742,-0.524025,0.693005,0.640538
0.661843,0.638301,-0.535672,0.663322,0.634100
0.668690,0.668690,-0.525757,0.670248,0.664550
0.661843,0.638301,-0.535672,0.663322,0.634100
0.684679,0.614353,-0.533940,0.686079,0.610099
0.654995,0.607912,-0.545587,0.656417,0.603666
0.644742,0.691526,-0.524025,0.646364,0.687458
0.614353,0.684679,-0.533940,0.615956,0.680610
0.620795,0.714363,-0.522294,0.622473,0.710387
0.614353,0.684679,-0.533940,0.615956,0.680610
0.638301,0.661843,-0.535672,0.639842,0.657701
0.607912,0.654995,-0.545587,0.609459,0.650859
0.638301,0.661843,-0.535672,0.639842,0.657701
0.644742,0.691526,-0.524025,0.646364,0.687458
0.668690,0.668690,-0.525757,0.670248,0.664550
0.600785,0.624327,-0.553769,0.602296,0.620140
0.624327,0.600785,-0.553769,0.625781,0.596550
0.593659,0.593659,-0.561951,0.595129,0.589435
0.624327,0.600785,-0.553769,0.625781,0.596550
0.631453,0.631453,-0.545587,0.632943,0.627258
0.654995,0.607912,-0.545587,0.656417,0.603666
0.631453,0.631453,-0.545587,0.632943,0.627258
0.600785,0.624327,-0.553769,0.602296,0.620140
0.607912,0.654995,-0.545587,0.609459,0.650859
1.033940,0.684679,-0.114353,1.035578,0.680641
1.024025,0.691526,-0.144742,1.025715,0.687414
1.022294,0.714363,-0.120795,1.024118,0.710287
1.024025,0.691526,-0.144742,1.025715,0.687414
1.035672,0.661843,-0.138301,1.037186,0.657742
1.025757,0.668690,-0.168690,1.027315,0.664529
1.035672,0.661843,-0.138301,1.037186,0.657742
1.033940,0.684679,-0.114353,1.035578,0.680641
1.045587,0.654995,-0.107912,1.047034,0.651085
1.024025,0.644742,-0.191526,1.025430,0.640520
1.033940,0.614353,-0.184679,1.035148,0.610101
1.022294,0.620795,-0.214363,1.023520,0.616509
1.033940,0.614353,-0.184679,1.035148,0.610101
1.035672,0.638301,-0.161843,1.037041,0.634124
1.045587,0.607912,-0.154995,1.046759,0.603736
1.035672,0.638301,-0.161843,1.037041,0.634124
1.024025,0.644742,-0.191526,1.025430,0.640520
1.025757,0.668690,-0.168690,1.027315,0.664529
1.053769,0.600785,-0.124327,1.054889,0.596782
1.053769,0.624327,-0.100785,1.055004,0.620562
1.061951,0.593659,-0.093659,1.063047,0.590014
1.053769,0.624327,-0.100785,1.055004,0.620562
1.045587,0.631453,-0.131453,1.046910,0.627396
1.045587,0.654995,-0.107912,1.047034,0.651085
1.045587,0.631453,-0.131453,1.046910,0.627396
1.053769,0.600785,-0.124327,1.054889,0.596782
1.045587,0.607912,-0.154995,1.046759,0.603736
0.614353,1.033940,-0.184679,0.618731,1.032920
0.644742,1.024025,-0.191526,0.649053,1.022755
0.620795,1.022294,-0.214363,0.624980,1.020946
0.644742,1.024025,-0.191526,0.649053,1.022755
0.638301,1.035672,-0.161843,0.642666,1.034694
0.668690,1.025757,-0.168690,0.672995,1.024508
0.638301,1.035672,-0.161843,0.642666,1.034694
0.614353,1.033940,-0.184679,0.618731,1.032920
0.607912,1.045587,-0.154995,0.612314,1.044885
0.691526,1.024025,-0.144742,0.695736,1.022752
0.684679,1.033940,-0.114353,0.688747,1.032880
0.714363,1.022294,-0.120795,0.718405,1.020934
0.684679,1.033940,-0.114353,0.688747,1.032880
0.661843,1.035672,-0.138301,0.666089,1.034677
0.654995,1.045587,-0.107912,0.659035,1.044802
0.661843,1.035672,-0.138301,0.666089,1.034677
0.691526,1.024025,-0.144742,0.695736,1.022752
0.668690,1.025757,-0.168690,0.672995,1.024508
0.624327,1.053769,-0.100785,0.628291,1.053259
0.600785,1.053769,-0.124327,0.604999,1.053338
0.593659,1.061951,-0.093659,0.597545,1.061654
0.600785,1.053769,-0.124327,0.604999,1.053338
0.631453,1.045587,-0.131453,0.635705,1.044873
0.607912,1.045587,-0.154995,0.612314,1.044885
0.631453,1.045587,-0.131453,0.635705,1.044873
0.624327,1.053769,-0.100785,0.628291,1.053259
0.654995,1.045587,-0.107912,0.659035,1.044802
0.927079,0.377299,0.366074,0.927589,0.381680
0.935715,0.346104,0.343929,0.936867,0.350429
0.955342,0.377991,0.333333,0.955920,0.382370
0.935715,0.346104,0.343929,0.936867,0.350429
0.907452,0.345411,0.376670,0.908452,0.349743
0.916089,0.314216,0.354525,0.917692,0.318409
0.907452,0.345411,0.376670,0.908452,0.349743
0.927079,0.377299,0.366074,0.927589,0.381680
0.898815,0.376606,0.398815,0.899260,0.380987
0.892681,0.284017,0.361899,0.894605,0.288072
0.861899,0.284017,0.392681,0.863585,0.288130
0.869274,0.253817,0.369274,0.871439,0.257729
0.861899,0.284017,0.392681,0.863585,0.288130
0.885307,0.314216,0.385307,0.886704,0.318446
0.854525,0.314216,0.416089,0.855719,0.318466
0.885307,0.314216,0.385307,0.886704,0.318446
0.892681,0.284017,0.361899,0.894605,0.288072
0.916089,0.314216,0.354525,0.917692,0.318409
0.843929,0.346104,0.435715,0.844651,0.350442
0.866074,0.377299,0.427079,0.866453,0.381681
0.833333,0.377991,0.455342,0.833672,0.382372
0.866074,0.377299,0.427079,0.866453,0.381681
0.876670,0.345411,0.407452,0.877532,0.349745
0.898815,0.376606,0.398815,0.899260,0.380987
0.876670,0.345411,0.407452,0.877532,0.349745
0.843929,0.346104,0.435715,0.844651,0.350442
0.854525,0.314216,0.416089,0.855719,0.318466
0.866074,0.072921,0.122701,0.863907,0.072190
0.843929,0.064285,0.153896,0.842468,0.064621
0.833333,0.044658,0.122009,0.831253,0.044200
0.843929,0.064285,0.153896,0.842468,0.064621
0.876670,0.092548,0.154589,0.874978,0.092567
0.854525,0.083911,0.185784,0.854355,0.085620
0.876670,0.092548,0.154589,0.874978,0.092567
0.866074,0.072921,0.122701,0.863907,0.072190
0.898815,0.101185,0.123394,0.896371,0.099848
0.861899,0.107319,0.215983,0.863645,0.110436
0.892681,0.138101,0.215983,0.895459,0.141557
0.869274,0.130726,0.246183,0.871873,0.134180
0.892681,0.138101,0.215983,0.895459,0.141557
0.885307,0.114693,0.185784,0.886117,0.117244
0.916089,0.145475,0.185784,0.919041,0.148870
0.885307,0.114693,0.185784,0.886117,0.117244
0.861899,0.107319,0.215983,0.863645,0.110436
0.854525,0.083911,0.185784,0.854355,0.085620
0.935715,0.156071,0.153896,0.935221,0.153749
0.927079,0.133926,0.122701,0.924139,0.130519
0.955342,0.166667,0.122009,0.954327,0.164022
0.927079,0.133926,0.122701,0.924139,0.130519
0.907452,0.123330,0.154589,0.905309,0.122613
0.898815,0.101185,0.123394,0.896371,0.099848
0.907452,0.123330,0.154589,0.905309,0.122613
0.935715,0.156071,0.153896,0.935221,0.153749
0.916089,0.145475,0.185784,0.919041,0.148870
0.622701,0.133926,0.427079,0.620794,0.136730
0.653896,0.156071,0.435715,0.654297,0.159651
0.622009,0.166667,0.455342,0.620290,0.169742
0.653896,0.156071,0.435715,0.654297,0.159651
0.654589,0.123330,0.407452,0.655626,0.126734
0.685784,0.145475,0.416089,0.687356,0.149000
0.654589,0.123330,0.407452,0.655626,0.126734
0.622701,0.133926,0.427079,0.620794,0.136730
0.623394,0.101185,0.398815,0.620928,0.103432
0.715983,0.138101,0.392681,0.718073,0.141532
0.715983,0.107319,0.361899,0.718238,0.110557
0.746183,0.130726,0.369274,0.748510,0.134126
0.715983,0.107319,0.361899,0.718238,0.110557
0.685784,0.114693,0.385307,0.687781,0.117984
0.685784,0.083911,0.354525,0.688049,0.086972
0.685784,0.114693,0.385307,0.687781,0.117984
0.715983,0.138101,0.392681,0.718073,0.141532
0.685784,0.145475,0.416089,0.687356,0.149000
0.653896,0.064285,0.343929,0.656932,0.066938
0.622701,0.072921,0.366074,0.621921,0.069909
0.622009,0.044658,0.333333,0.622118,0.041969
0.622701,0.072921,0.366074,0.621921,0.069909
0.654589,0.092548,0.376670,0.656500,0.095683
0.623394,0.101185,0.398815,0.620928,0.103432
0.654589,0.092548,0.376670,0.656500,0.095683
0.653896,0.064285,0.343929,0.656932,0.066938
0.685784,0.083911,0.354525,0.688049,0.086972
0.377299,0.072921,0.366074,0.381320,0.071067
0.346104,0.064285,0.343929,0.349865,0.062079
0.377991,0.044658,0.333333,0.380889,0.042105
0.346104,0.064285,0.343929,0.349865,0.062079
0.345411,0.092548,0.376670,0.349693,0.092146
0.314216,0.083911,0.354525,0.318353,0.082141
0.345411,0.092548,0.376670,0.349693,0.092146
0.377299,0.072921,0.366074,0.381320,0.071067
0.376606,0.101185,0.398815,0.379584,0.103058
0.284017,0.107319,0.361899,0.288130,0.105585
0.284017,0.138101,0.392681,0.287762,0.138532
0.253817,0.130726,0.369274,0.256029,0.127304
0.284017,0.138101,0.392681,0.287762,0.138532
0.314216,0.114693,0.385307,0.318064,0.115132
0.314216,0.145475,0.416089,0.313612,0.148993
0.314216,0.114693,0.385307,0.318064,0.115132
0.284017,0.107319,0.361899,0.288130,0.105585
0.314216,0.083911,0.354525,0.318353,0.082141
0.346104,0.156071,0.435715,0.342373,0.158510
0.377299,0.133926,0.427079,0.373432,0.136105
0.377991,0.166667,0.455342,0.373614,0.167545
0.377299,0.133926,0.427079,0.373432,0.136105
0.345411,0.123330,0.407452,0.346616,0.126275
0.376606,0.101185,0.398815,0.379584,0.103058
0.345411,0.123330,0.407452,0.346616,0.126275
0.346104,0.156071,0.435715,0.342373,0.158510
0.314216,0.145475,0.416089,0.313612,0.148993
0.072921,0.133926,0.122701,0.073860,0.131570
0.064285,0.156071,0.153896,0.065008,0.153537
0.044658,0.166667,0.122009,0.045497,0.164194
0.064285,0.156071,0.153896,0.065008,0.153537
0.092548,0.123330,0.154589,0.093360,0.120927
0.083911,0.145475,0.185784,0.084509,0.142885
0.092548,0.123330,0.154589,0.093360,0.120927
0.072921,0.133926,0.122701,0.073860,0.131570
0.101185,0.101185,0.123394,0.102192,0.098989
0.107319,0.138101,0.215983,0.107798,0.135445
0.138101,0.107319,0.215983,0.138667,0.104778
0.130726,0.130726,0.246183,0.131059,0.127971
0.138101,0.107319,0.215983,0.138667,0.104778
0.114693,0.114693,0.185784,0.115377,0.112228
0.145475,0.083911,0.185784,0.146234,0.081580
0.114693,0.114693,0.185784,0.115377,0.112228
0.107319,0.138101,0.215983,0.107798,0.135445
0.083911,0.145475,0.185784,0.084509,0.142885
0.156071,0.064285,0.153896,0.157006,0.062182
0.133926,0.072921,0.122701,0.134976,0.070894
0.166667,0.044658,0.122009,0.167740,0.042748
0.133926,0.072921,0.122701,0.134976,0.070894
0.123330,0.092548,0.154589,0.124205,0.090296
0.101185,0.101185,0.123394,0.102192,0.098989
0.123330,0.092548,0.154589,0.124205,0.090296
0.156071,0.064285,0.153896,0.157006,0.062182
0.145475,0.083911,0.185784,0.146234,0.081580
0.133926,0.377299,0.427079,0.131548,0.374694
0.156071,0.346104,0.435715,0.153707,0.343486
0.166667,0.377991,0.455342,0.163991,0.375577
0.156071,0.346104,0.435715,0.153707,0.343486
0.123330,0.345411,0.407452,0.121318,0.342637
0.145475,0.314216,0.416089,0.143512,0.311418
0.123330,0.345411,0.407452,0.121318,0.342637
0.133926,0.377299,0.427079,0.131548,0.374694
0.101185,0.376606,0.398815,0.099118,0.373877
0.138101,0.284017,0.392681,0.136583,0.281056
0.107319,0.284017,0.361899,0.106108,0.280992
0.130726,0.253817,0.369274,0.129683,0.250760
0.107319,0.284017,0.361899,0.106108,0.280992
0.114693,0.314216,0.385307,0.113069,0.311306
0.083911,0.314216,0.354525,0.082580,0.311243
0.114693,0.314216,0.385307,0.113069,0.311306
0.138101,0.284017,0.392681,0.136583,0.281056
0.145475,0.314216,0.416089,0.143512,0.311418
0.064285,0.346104,0.343929,0.062849,0.343185
0.072921,0.377299,0.366074,0.071139,0.374490
0.044658,0.377991,0.333333,0.043119,0.375123
0.072921,0.377299,0.366074,0.071139,0.374490
0.092548,0.345411,0.376670,0.090844,0.342542
0.101185,0.376606,0.398815,0.099118,0.373877
0.092548,0.345411,0.376670,0.090844,0.342542
0.064285,0.346104,0.343929,0.062849,0.343185
0.083911,0.314216,0.354525,0.082580,0.311243
0.072921,0.622701,0.366074,0.069903,0.621498
0.064285,0.653896,0.343929,0.061362,0.653062
0.044658,0.622009,0.333333,0.041838,0.620725
0.064285,0.653896,0.343929,0.061362,0.653062
0.092548,0.654589,0.376670,0.089383,0.653819
0.083911,0.685784,0.354525,0.080907,0.685439
0.092548,0.654589,0.376670,0.089383,0.653819
0.072921,0.622701,0.366074,0.069903,0.621498
0.101185,0.623394,0.398815,0.097932,0.622289
0.107319,0.715983,0.361899,0.104294,0.716086
0.138101,0.715983,0.392681,0.134820,0.716062
0.130726,0.746183,0.369274,0.127720,0.746640
0.138101,0.715983,0.392681,0.134820,0.716062
0.114693,0.685784,0.385307,0.111444,0.685466
0.145475,0.685784,0.416089,0.142004,0.685520
0.114693,0.685784,0.385307,0.111444,0.685466
0.107319,0.715983,0.361899,0.104294,0.716086
0.083911,0.685784,0.354525,0.080907,0.685439
0.156071,0.653896,0.435715,0.152476,0.653317
0.133926,0.622701,0.427079,0.130455,0.621712
0.166667,0.622009,0.455342,0.163027,0.621160
0.133926,0.622701,0.427079,0.130455,0.621712
0.123330,0.654589,0.407452,0.119939,0.653906
0.101185,0.623394,0.398815,0.097932,0.622289
0.123330,0.654589,0.407452,0.119939,0.653906
0.156071,0.653896,0.435715,0.152476,0.653317
0.145475,0.685784,0.416089,0.142004,0.685520
0.133926,0.927079,0.122701,0.131400,0.924220
0.156071,0.935715,0.153896,0.152820,0.932778
0.166667,0.955342,0.122009,0.163504,0.952529
0.156071,0.935715,0.153896,0.152820,0.932778
0.123330,0.907452,0.154589,0.120767,0.904327
0.145475,0.916089,0.185784,0.142071,0.914172
0.123330,0.907452,0.154589,0.120767,0.904327
0.133926,0.927079,0.122701,0.131400,0.924220
0.101185,0.898815,0.123394,0.101707,0.897963
0.138101,0.892681,0.215983,0.136208,0.893157
0.107319,0.861899,0.215983,0.106496,0.863465
0.130726,0.869274,0.246183,0.129012,0.870315
0.107319,0.861899,0.215983,0.106496,0.863465
0.114693,0.885307,0.185784,0.113668,0.886332
0.083911,0.854525,0.185784,0.085607,0.857830
0.114693,0.885307,0.185784,0.113668,0.886332
0.138101,0.892681,0.215983,0.136208,0.893157
0.145475,0.916089,0.185784,0.142071,0.914172
0.064285,0.843929,0.153896,0.067211,0.847235
0.072921,0.866074,0.122701,0.075754,0.868537
0.044658,0.833333,0.122009,0.047479,0.836599
0.072921,0.866074,0.122701,0.075754,0.868537
0.092548,0.876670,0.154589,0.095673,0.879233
0.101185,0.898815,0.123394,0.101707,0.897963
0.092548,0.876670,0.154589,0.095673,0.879233
0.064285,0.843929,0.153896,0.067211,0.847235
0.083911,0.854525,0.185784,0.085607,0.857830
0.377299,0.866074,0.427079,0.373626,0.867423
0.346104,0.843929,0.435715,0.342489,0.845259
0.377991,0.833333,0.455342,0.374436,0.834964
0.346104,0.843929,0.435715,0.342489,0.845259
0.345411,0.876670,0.407452,0.341713,0.877692
0.314216,0.854525,0.416089,0.310620,0.855568
0.345411,0.876670,0.407452,0.341713,0.877692
0.377299,0.866074,0.427079,0.373626,0.867423
0.376606,0.898815,0.398815,0.372760,0.899752
0.284017,0.861899,0.392681,0.280506,0.862725
0.284017,0.892681,0.361899,0.280461,0.893230
0.253817,0.869274,0.369274,0.250474,0.869929
0.284017,0.892681,0.361899,0.280461,0.893230
0.314216,0.885307,0.385307,0.310563,0.886066
0.314216,0.916089,0.354525,0.310438,0.916471
0.314216,0.885307,0.385307,0.310563,0.886066
0.284017,0.861899,0.392681,0.280506,0.862725
0.314216,0.854525,0.416089,0.310620,0.855568
0.346104,0.935715,0.343929,0.342083,0.935894
0.377299,0.927079,0.366074,0.373240,0.927521
0.377991,0.955342,0.333333,0.373730,0.955236
0.377299,0.927079,0.366074,0.373240,0.927521
0.345411,0.907452,0.376670,0.341572,0.908085
0.376606,0.898815,0.398815,0.372760,0.899752
0.345411,0.907452,0.376670,0.341572,0.908085
0.346104,0.935715,0.343929,0.342083,0.935894
0.314216,0.916089,0.354525,0.310438,0.916471
0.622701,0.927079,0.366074,0.619246,0.925848
0.653896,0.935715,0.343929,0.651548,0.933873
0.622009,0.955342,0.333333,0.619723,0.953437
0.653896,0.935715,0.343929,0.651548,0.933873
0.654589,0.907452,0.376670,0.651018,0.906450
0.685784,0.916089,0.354525,0.683272,0.914372
0.654589,0.907452,0.376670,0.651018,0.906450
0.622701,0.927079,0.366074,0.619246,0.925848
0.623394,0.898815,0.398815,0.619050,0.899018
0.715983,0.892681,0.361899,0.713283,0.891150
0.715983,0.861899,0.392681,0.712188,0.861564
0.746183,0.869274,0.369274,0.743272,0.868056
0.715983,0.861899,0.392681,0.712188,0.861564
0.685784,0.885307,0.385307,0.682052,0.884670
0.685784,0.854525,0.416089,0.681522,0.855500
0.685784,0.885307,0.385307,0.682052,0.884670
0.715983,0.892681,0.361899,0.713283,0.891150
0.685784,0.916089,0.354525,0.683272,0.914372
0.653896,0.843929,0.435715,0.649898,0.845982
0.622701,0.866074,0.427079,0.618556,0.867804
0.622009,0.833333,0.455342,0.618500,0.835966
0.622701,0.866074,0.427079,0.618556,0.867804
0.654589,0.876670,0.407452,0.650265,0.877261
0.623394,0.898815,0.398815,0.619050,0.899018
0.654589,0.876670,0.407452,0.650265,0.877261
0.653896,0.843929,0.435715,0.649898,0.845982
0.685784,0.854525,0.416089,0.681522,0.855500
0.927079,0.866074,0.122701,0.928208,0.863552
0.935715,0.843929,0.153896,0.936224,0.841593
0.955342,0.833333,0.122009,0.956098,0.830942
0.935715,0.843929,0.153896,0.936224,0.841593
0.907452,0.876670,0.154589,0.908280,0.874253
0.916089,0.854525,0.185784,0.916385,0.852183
0.907452,0.876670,0.154589,0.908280,0.874253
0.927079,0.866074,0.122701,0.928208,0.863552
0.898815,0.898815,0.123394,0.900136,0.896383
0.892681,0.861899,0.215983,0.892715,0.859575
0.861899,0.892681,0.215983,0.862085,0.890387
0.869274,0.869274,0.246183,0.868977,0.866947
0.861899,0.892681,0.215983,0.862085,0.890387
0.885307,0.885307,0.185784,0.885820,0.882962
0.854525,0.916089,0.185784,0.855175,0.913824
0.885307,0.885307,0.185784,0.885820,0.882962
0.892681,0.861899,0.215983,0.892715,0.859575
0.916089,0.854525,0.185784,0.916385,0.852183
0.843929,0.935715,0.153896,0.845026,0.933518
0.866074,0.927079,0.122701,0.867515,0.924797
0.833333,0.955342,0.122009,0.834835,0.953186
0.866074,0.927079,0.122701,0.867515,0.924797
0.876670,0.907452,0.154589,0.877653,0.905126
0.898815,0.898815,0.123394,0.900136,0.896383
0.876670,0.907452,0.154589,0.877653,0.905126
0.843929,0.935715,0.153896,0.845026,0.933518
0.854525,0.916089,0.185784,0.855175,0.913824
0.866074,0.622701,0.427079,0.863354,0.626015
0.843929,0.653896,0.435715,0.841007,0.657107
0.833333,0.622009,0.455342,0.830914,0.625721
0.843929,0.653896,0.435715,0.841007,0.657107
0.876670,0.654589,0.407452,0.873502,0.657101
0.854525,0.685784,0.416089,0.851160,0.688152
0.876670,0.654589,0.407452,0.873502,0.657101
0.866074,0.622701,0.427079,0.863354,0.626015
0.898815,0.623394,0.398815,0.895868,0.626060
0.861899,0.715983,0.392681,0.858409,0.717148
0.892681,0.715983,0.361899,0.889584,0.716127
0.869274,0.746183,0.369274,0.866144,0.746037
0.892681,0.715983,0.361899,0.889584,0.716127
0.885307,0.685784,0.385307,0.881965,0.687206
0.916089,0.685784,0.354525,0.913066,0.686221
0.885307,0.685784,0.385307,0.881965,0.687206
0.861899,0.715983,0.392681,0.858409,0.717148
0.854525,0.685784,0.416089,0.851160,0.688152
0.935715,0.653896,0.343929,0.932801,0.654641
0.927079,0.622701,0.366074,0.924112,0.624547
0.955342,0.622009,0.333333,0.952524,0.623031
0.927079,0.622701,0.366074,0.924112,0.624547
0.907452,0.654589,0.376670,0.904284,0.656195
0.898815,0.623394,0.398815,0.895868,0.626060
0.907452,0.654589,0.376670,0.904284,0.656195
0.935715,0.653896,0.343929,0.932801,0.654641
0.916089,0.685784,0.354525,0.913066,0.686221
0.622701,0.072921,-0.366074,0.622281,0.069936
0.653896,0.064285,-0.343929,0.652788,0.061343
0.622009,0.044658,-0.333333,0.620498,0.041844
0.653896,0.064285,-0.343929,0.652788,0.061343
0.654589,0.092548,-0.376670,0.654380,0.089453
0.685784,0.083911,-0.354525,0.684871,0.080819
0.654589,0.092548,-0.376670,0.654380,0.089453
0.622701,0.072921,-0.366074,0.622281,0.069936
0.623394,0.101185,-0.398815,0.624043,0.098139
0.715983,0.107319,-0.361899,0.715126,0.104074
0.715983,0.138101,-0.392681,0.715697,0.134727
0.746183,0.130726,-0.369274,0.745269,0.127313
0.715983,0.138101,-0.392681,0.715697,0.134727
0.685784,0.114693,-0.385307,0.685585,0.111467
0.685784,0.145475,-0.416089,0.686189,0.142161
0.685784,0.114693,-0.385307,0.685585,0.111467
0.715983,0.107319,-0.361899,0.715126,0.104074
0.685784,0.083911,-0.354525,0.684871,0.080819
0.653896,0.156071,-0.435715,0.655053,0.152870
0.622701,0.133926,-0.427079,0.624145,0.130906
0.622009,0.166667,-0.455342,0.623913,0.163686
0.622701,0.133926,-0.427079,0.624145,0.130906
0.654589,0.123330,-0.407452,0.655183,0.120171
0.623394,0.101185,-0.398815,0.624043,0.098139
0.654589,0.123330,-0.407452,0.655183,0.120171
0.653896,0.156071,-0.435715,0.655053,0.152870
0.685784,0.145475,-0.416089,0.686189,0.142161
0.927079,0.133926,-0.122701,0.924285,0.130454
0.935715,0.156071,-0.153896,0.933095,0.152472
0.955342,0.166667,-0.122009,0.952703,0.163038
